9f08d2,127.0.0.1,GET,http://localhost:8000/Bouteille/update/8/images/fac.jpg,1553637121,d48653,200
d48653,127.0.0.1,GET,http://localhost:8000/Bouteille/update/8/images/fac.jpg,1553637121,,404
57a33e,127.0.0.1,GET,http://localhost:8000/Bouteille/update/8/images/icon.jpeg,1553637122,e423a7,200
e423a7,127.0.0.1,GET,http://localhost:8000/Bouteille/update/8/images/icon.jpeg,1553637122,,404
502c97,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/,1553637126,,200
8a9f90,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/css/blog.css,1553637126,94283f,200
94283f,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/css/blog.css,1553637126,,404
809a5f,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/_javascript/bulma.js,1553637126,5d9fe3,200
5d9fe3,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/_javascript/bulma.js,1553637126,,404
b6ff68,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/images/fac.jpg,1553637126,aaf47f,200
aaf47f,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/images/fac.jpg,1553637126,,404
d48b94,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/images/icon.jpeg,1553637126,1bbfbb,200
1bbfbb,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/images/icon.jpeg,1553637126,,404
ac4868,127.0.0.1,GET,http://localhost:8000/vin/insert/,1553637134,,200
a747b9,127.0.0.1,GET,http://localhost:8000/vin/insert/css/blog.css,1553637134,0eaefc,200
0eaefc,127.0.0.1,GET,http://localhost:8000/vin/insert/css/blog.css,1553637134,,404
6466ba,127.0.0.1,GET,http://localhost:8000/vin/insert/_javascript/bulma.js,1553637135,ad7701,200
ad7701,127.0.0.1,GET,http://localhost:8000/vin/insert/_javascript/bulma.js,1553637135,,404
ec3e5c,127.0.0.1,GET,http://localhost:8000/vin/insert/images/fac.jpg,1553637136,63d98d,200
63d98d,127.0.0.1,GET,http://localhost:8000/vin/insert/images/fac.jpg,1553637136,,404
f80de0,127.0.0.1,GET,http://localhost:8000/vin/insert/images/icon.jpeg,1553637137,cd740c,200
cd740c,127.0.0.1,GET,http://localhost:8000/vin/insert/images/icon.jpeg,1553637137,,404
c38f5c,127.0.0.1,GET,http://localhost:8000/vin/6,1553637178,,200
7aac11,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553637178,e635fc,200
e635fc,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553637178,,404
a2e7da,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553637179,ce00ee,200
ce00ee,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553637179,,404
cbb432,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553637179,243d95,200
243d95,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553637179,,404
c448f0,127.0.0.1,GET,http://localhost:8000/vin/3,1553637186,,200
d00f09,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553637187,81ea3a,200
81ea3a,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553637187,,404
663082,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553637187,4385ec,200
4385ec,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553637187,,404
84aeff,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553637187,15abe5,200
15abe5,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553637187,,404
8a71e5,127.0.0.1,GET,http://localhost:8000/vin/4,1553637206,,200
79f9fd,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553637206,f2a95b,200
f2a95b,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553637206,,404
c7912b,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553637208,9442cb,200
9442cb,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553637208,,404
9ef32d,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553637208,f48cbb,200
f48cbb,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553637208,,404
68e4b3,127.0.0.1,GET,http://localhost:8000/vin/images/icon.jpeg,1553637208,921753,200
921753,127.0.0.1,GET,http://localhost:8000/vin/images/icon.jpeg,1553637208,,404
74cf32,127.0.0.1,GET,http://localhost:8000/vin/13,1553637222,,200
17c1ce,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553637223,078bec,200
078bec,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553637223,,404
f9e026,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553637223,99f913,200
99f913,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553637223,,404
ef8c5a,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553637224,299797,200
299797,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553637224,,404
d4882d,127.0.0.1,GET,http://localhost:8000/vin/images/icon.jpeg,1553637224,97b495,200
97b495,127.0.0.1,GET,http://localhost:8000/vin/images/icon.jpeg,1553637224,,404
6c0e86,127.0.0.1,GET,http://localhost:8000/Bouteille/14,1553637299,,200
7b6736,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553637299,22e792,200
22e792,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553637299,,500
cea677,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553637300,e4add1,200
e4add1,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553637300,,500
e1f10c,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553637301,6896ff,200
6896ff,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553637301,,500
c79f2d,127.0.0.1,GET,http://localhost:8000/Bouteille/images/icon.jpeg,1553637301,0dac8f,200
0dac8f,127.0.0.1,GET,http://localhost:8000/Bouteille/images/icon.jpeg,1553637301,,500
247294,127.0.0.1,GET,http://localhost:8000/Bouteille/4,1553637303,,200
e1eba2,127.0.0.1,GET,http://localhost:8000/Bouteille/4,1553637308,,200
74d1bf,127.0.0.1,GET,http://localhost:8000/,1553637361,,200
0ba237,127.0.0.1,GET,http://localhost:8000/Bouteille,1553637374,,200
e1b13b,127.0.0.1,GET,http://localhost:8000/vin/6,1553637378,,200
50e9e3,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553637379,d3b5cf,200
d3b5cf,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553637379,,404
682418,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553637379,a1d1c8,200
a1d1c8,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553637379,,404
26475d,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553637379,1c6222,200
1c6222,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553637379,,404
accc06,127.0.0.1,GET,http://localhost:8000/Bouteille/23,1553637383,,200
b91b11,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553637384,a511b8,200
a511b8,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553637384,,500
cf6a3e,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553637384,533656,200
533656,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553637384,,500
fddd3d,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553637384,239eb6,200
239eb6,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553637384,,500
3101dd,127.0.0.1,GET,http://localhost:8000/Bouteille/images/icon.jpeg,1553637384,da8d13,200
da8d13,127.0.0.1,GET,http://localhost:8000/Bouteille/images/icon.jpeg,1553637384,,500
c12f40,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/,1553637400,,200
1cf984,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/images/fac.jpg,1553637400,3de522,200
3de522,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/images/fac.jpg,1553637400,,404
e6e0cd,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/_javascript/bulma.js,1553637400,4678d6,200
4678d6,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/_javascript/bulma.js,1553637400,,404
eda14b,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/css/blog.css,1553637402,2ee2b7,200
2ee2b7,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/css/blog.css,1553637402,,404
b5262e,127.0.0.1,GET,http://localhost:8000/Bouteille/29,1553637411,,200
161880,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553637411,cd01d5,200
cd01d5,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553637411,,500
ecda2f,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553637411,60f01d,200
60f01d,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553637411,,500
0b70ef,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553637411,a06068,200
a06068,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553637411,,500
d9e125,127.0.0.1,GET,http://localhost:8000/Bouteille/images/icon.jpeg,1553637411,7ab21d,200
7ab21d,127.0.0.1,GET,http://localhost:8000/Bouteille/images/icon.jpeg,1553637411,,500
d5c2db,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/,1553637414,,200
b16e48,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/images/fac.jpg,1553637414,9af7b5,200
9af7b5,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/images/fac.jpg,1553637414,,404
7ce931,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/_javascript/bulma.js,1553637414,e6e5fe,200
e6e5fe,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/_javascript/bulma.js,1553637414,,404
b57e8e,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/css/blog.css,1553637414,ffe6c5,200
ffe6c5,127.0.0.1,GET,http://localhost:8000/Bouteille/insert/css/blog.css,1553637414,,404
8dc634,127.0.0.1,GET,http://localhost:8000/,1553637431,,200
3fde14,127.0.0.1,GET,http://localhost:8000/,1553637457,,200
2b157a,127.0.0.1,GET,http://localhost:8000/,1553638490,,200
0a790d,127.0.0.1,GET,http://localhost:8000/aide,1553638493,788474,200
788474,127.0.0.1,GET,http://localhost:8000/aide,1553638493,,500
cc68c9,127.0.0.1,GET,http://localhost:8000/Origine,1553638905,,200
18ee85,127.0.0.1,GET,http://localhost:8000/Bouteille,1553638908,,200
c34dca,127.0.0.1,GET,http://localhost:8000/aide,1553638917,4e29b0,200
4e29b0,127.0.0.1,GET,http://localhost:8000/aide,1553638917,,500
d72cc8,127.0.0.1,GET,http://localhost:8000/,1553639042,,200
c55766,127.0.0.1,GET,http://localhost:8000/,1553639074,,200
555dc4,127.0.0.1,GET,http://localhost:8000/,1553639076,,200
bd62ce,127.0.0.1,GET,http://localhost:8000/,1553639077,,200
5fb602,127.0.0.1,GET,http://localhost:8000/,1553639135,,200
400f77,127.0.0.1,GET,http://localhost:8000/,1553639143,,200
4e3bb4,127.0.0.1,GET,http://localhost:8000/,1553639157,,200
9b6950,127.0.0.1,GET,http://localhost:8000/,1553639497,,200
17ee14,127.0.0.1,GET,http://localhost:8000/aide,1553640673,015f56,200
015f56,127.0.0.1,GET,http://localhost:8000/aide,1553640673,,500
bb9611,127.0.0.1,GET,http://localhost:8000/,1553641805,,200
0ba21f,127.0.0.1,GET,http://localhost:8000/aide,1553642084,,200
dcbd47,127.0.0.1,GET,http://localhost:8000/aide,1553642209,,200
d47b8e,127.0.0.1,GET,http://localhost:8000/aide,1553642223,,200
618c9d,127.0.0.1,GET,http://localhost:8000/aide,1553642226,,200
a5d930,127.0.0.1,GET,http://localhost:8000/aide,1553642227,,200
fc1f8e,127.0.0.1,GET,http://localhost:8000/aide,1553642278,,200
0d5254,127.0.0.1,GET,http://localhost:8000/aide,1553642406,,200
670a56,127.0.0.1,GET,http://localhost:8000/aide,1553642546,,200
5b908f,127.0.0.1,GET,http://localhost:8000/aide,1553642571,,200
14ebe0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1553642572,c5e3cd,200
c5e3cd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1553642572,,404
5c1edc,127.0.0.1,GET,http://localhost:8000/aide,1553642573,,200
2977bf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1553642573,4693c0,200
4693c0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1553642573,,404
0938cf,127.0.0.1,GET,http://localhost:8000/aide,1553642610,,200
a6328e,127.0.0.1,GET,http://localhost:8000/aide,1553642622,,200
6b830a,127.0.0.1,GET,http://localhost:8000/aide,1553642631,,200
f3cc8a,127.0.0.1,GET,http://localhost:8000/aide,1553642688,,200
d2e7b5,127.0.0.1,GET,http://localhost:8000/aide,1553642732,,200
21da78,127.0.0.1,GET,http://localhost:8000/favicon.ico,1553642733,5aa522,200
5aa522,127.0.0.1,GET,http://localhost:8000/favicon.ico,1553642733,,404
78d80a,127.0.0.1,GET,http://localhost:8000/aide,1553642747,,200
c60822,127.0.0.1,GET,http://localhost:8000/aide,1553642816,,200
4b87f2,127.0.0.1,GET,http://localhost:8000/aide,1553642818,,200
a6365b,127.0.0.1,GET,http://localhost:8000/aide,1553642917,,200
0cfa65,127.0.0.1,POST,http://localhost:8000/aide,1553642918,,200
ccf1d2,127.0.0.1,GET,http://localhost:8000/,1553642921,,200
686590,127.0.0.1,GET,http://localhost:8000/,1553642925,,200
585701,127.0.0.1,GET,http://localhost:8000/,1553642926,,200
e5dca2,127.0.0.1,GET,http://localhost:8000/aide,1553642975,,200
5166c7,127.0.0.1,GET,http://localhost:8000/,1553642978,,200
b4c761,127.0.0.1,GET,http://localhost:8000/aide,1553642984,,200
df4538,127.0.0.1,GET,http://localhost:8000/,1553642988,,200
d329cc,127.0.0.1,GET,http://localhost:8000/Origine,1553643011,,200
f430cf,127.0.0.1,GET,http://localhost:8000/vin,1553643012,,200
700daf,127.0.0.1,GET,http://localhost:8000/Bouteille,1553643014,,200
4199d9,127.0.0.1,GET,http://localhost:8000/aide,1553643049,,200
72da13,127.0.0.1,GET,http://localhost:8000/aide,1553643064,,200
4a40fc,127.0.0.1,GET,http://localhost:8000/aide,1553643074,,200
e66305,127.0.0.1,GET,http://localhost:8000/,1553682181,,302
edda64,127.0.0.1,GET,http://localhost:8000/login,1553682182,,200
6b9362,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682183,7bce28,200
7bce28,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682183,,404
e94233,127.0.0.1,POST,http://localhost:8000/login,1553682187,,302
f54c22,127.0.0.1,GET,http://localhost:8000/,1553682187,,200
bcf8e0,127.0.0.1,POST,http://localhost:8000/login,1553682212,,302
654f5f,127.0.0.1,GET,http://localhost:8000/,1553682212,,200
ab26a1,127.0.0.1,GET,http://localhost:8000/login,1553682230,,200
2511f3,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682230,b0b51c,200
b0b51c,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682230,,404
ac77fa,127.0.0.1,GET,http://localhost:8000/,1553682237,,200
80cd06,127.0.0.1,GET,http://localhost:8000/Bouteille,1553682249,,200
79aa19,127.0.0.1,GET,http://localhost:8000/logout,1553682255,,302
613490,127.0.0.1,GET,http://localhost:8000/,1553682255,,302
b0282c,127.0.0.1,GET,http://localhost:8000/login,1553682255,,200
61554a,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682255,d59ad1,200
d59ad1,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682255,,404
b1361a,127.0.0.1,GET,http://localhost:8000/Bouteille,1553682268,,302
1a462a,127.0.0.1,GET,http://localhost:8000/login,1553682268,,200
449096,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682268,0b2c13,200
0b2c13,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682268,,404
cf48e1,127.0.0.1,POST,http://localhost:8000/login,1553682276,,302
c003bc,127.0.0.1,GET,http://localhost:8000/Bouteille,1553682276,,200
cad578,127.0.0.1,GET,http://localhost:8000/Bouteille/30,1553682291,,200
14acb3,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553682291,208ee6,200
208ee6,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553682291,,500
748ac7,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553682291,8264e0,200
8264e0,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553682291,,500
a7d8a3,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553682291,9f642f,200
9f642f,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553682291,,500
0dc29e,127.0.0.1,GET,http://localhost:8000/Bouteille/images/icon.jpeg,1553682291,2237e6,200
2237e6,127.0.0.1,GET,http://localhost:8000/Bouteille/images/icon.jpeg,1553682291,,500
d28cb0,127.0.0.1,GET,http://localhost:8000/login,1553682301,,200
69cfb0,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682301,e3859a,200
e3859a,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682301,,404
d57dfa,127.0.0.1,GET,http://localhost:8000/aide,1553682357,,200
c939e1,127.0.0.1,GET,http://localhost:8000/,1553682364,,200
fc51af,127.0.0.1,GET,http://localhost:8000/aide,1553682366,,200
eb80e0,127.0.0.1,GET,http://localhost:8000/,1553682369,,200
3592bd,127.0.0.1,GET,http://localhost:8000/aide,1553682371,,200
9f3b6f,127.0.0.1,POST,http://localhost:8000/login,1553682563,,302
a33170,127.0.0.1,GET,http://localhost:8000/,1553682563,,200
bf1ba3,127.0.0.1,GET,http://localhost:8000/,1553682567,,200
4a751e,127.0.0.1,GET,http://localhost:8000/,1553682728,,200
eda967,127.0.0.1,GET,http://localhost:8000/logout,1553682731,,302
ebc8d1,127.0.0.1,GET,http://localhost:8000/,1553682731,,302
6b8163,127.0.0.1,GET,http://localhost:8000/login,1553682731,,200
5441cb,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682731,7da858,200
7da858,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682731,,404
a049d7,127.0.0.1,GET,http://localhost:8000/,1553682734,,302
d675b0,127.0.0.1,GET,http://localhost:8000/login,1553682734,,200
d6b8f2,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682734,801cf3,200
801cf3,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682734,,404
2d2e77,127.0.0.1,GET,http://localhost:8000/,1553682737,,302
ef4e37,127.0.0.1,GET,http://localhost:8000/login,1553682737,,200
b38a97,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682737,99bf24,200
99bf24,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682737,,404
30cf16,127.0.0.1,POST,http://localhost:8000/login,1553682739,,302
058eb4,127.0.0.1,GET,http://localhost:8000/,1553682739,,200
fc5e04,127.0.0.1,GET,http://localhost:8000/,1553682743,,200
30f4ed,127.0.0.1,GET,http://localhost:8000/,1553682773,,200
8228e7,127.0.0.1,GET,http://localhost:8000/,1553682801,,200
79170f,127.0.0.1,GET,http://localhost:8000/,1553682813,,200
193a6b,127.0.0.1,GET,http://localhost:8000/,1553682847,,200
419881,127.0.0.1,GET,http://localhost:8000/,1553682849,,200
cbc82e,127.0.0.1,GET,http://localhost:8000/login,1553682986,,200
5bc254,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682986,12b87f,200
12b87f,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553682986,,404
14c7b0,127.0.0.1,GET,http://localhost:8000/,1553682989,,200
710a8a,127.0.0.1,GET,http://localhost:8000/,1553683389,,200
246c8c,127.0.0.1,GET,http://localhost:8000/login,1553683500,af96a0,200
af96a0,127.0.0.1,GET,http://localhost:8000/login,1553683500,,500
b3b653,127.0.0.1,GET,http://localhost:8000/login,1553683513,c28ca5,200
c28ca5,127.0.0.1,GET,http://localhost:8000/login,1553683513,,500
1367e8,127.0.0.1,GET,http://localhost:8000/login,1553683528,4a575b,200
4a575b,127.0.0.1,GET,http://localhost:8000/login,1553683528,,500
d6c6b9,127.0.0.1,GET,http://localhost:8000/login,1553683539,d7a5c3,200
d7a5c3,127.0.0.1,GET,http://localhost:8000/login,1553683539,,500
5fdbf4,127.0.0.1,GET,http://localhost:8000/login,1553683546,bc1e6c,200
bc1e6c,127.0.0.1,GET,http://localhost:8000/login,1553683546,,500
56afac,127.0.0.1,GET,http://localhost:8000/logout,1553683560,,302
340f94,127.0.0.1,GET,http://localhost:8000/,1553683560,,302
a4bfa1,127.0.0.1,GET,http://localhost:8000/login,1553683560,506d29,200
506d29,127.0.0.1,GET,http://localhost:8000/login,1553683560,,500
45b842,127.0.0.1,GET,http://localhost:8000/login,1553683668,,200
b115bc,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553683668,3386cf,200
3386cf,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553683668,,404
88a362,127.0.0.1,GET,http://localhost:8000/,1553683671,,302
dace01,127.0.0.1,GET,http://localhost:8000/login,1553683671,,200
f364ca,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553683671,9b926f,200
9b926f,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553683671,,404
6980cf,127.0.0.1,POST,http://localhost:8000/login,1553683673,,302
0d10fb,127.0.0.1,GET,http://localhost:8000/,1553683673,,200
0937b9,127.0.0.1,GET,http://localhost:8000/,1553683678,,200
41f2a1,127.0.0.1,GET,http://localhost:8000/,1553683740,,200
8faa23,127.0.0.1,GET,http://localhost:8000/,1553683750,,200
c5e8ad,127.0.0.1,GET,http://localhost:8000/,1553683856,,200
1457ed,127.0.0.1,GET,http://localhost:8000/,1553683858,,200
7019bc,127.0.0.1,GET,http://localhost:8000/login,1553683866,,200
83cd31,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553683866,27e232,200
27e232,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553683866,,404
5fbb9f,127.0.0.1,GET,http://localhost:8000/,1553683868,,200
f00235,127.0.0.1,GET,http://localhost:8000/,1553686689,,200
a0e9ed,127.0.0.1,GET,http://localhost:8000/logout,1553686691,,302
23c132,127.0.0.1,GET,http://localhost:8000/,1553686691,,200
b87469,127.0.0.1,GET,http://localhost:8000/login,1553686697,,200
2d49ce,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553686697,fecd89,200
fecd89,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553686697,,404
1ffd0d,127.0.0.1,GET,http://localhost:8000/login,1553686706,,200
8c0318,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553686706,404716,200
404716,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553686706,,404
49bc4e,127.0.0.1,POST,http://localhost:8000/login,1553686707,,302
16e292,127.0.0.1,GET,http://localhost:8000/,1553686707,,200
8fd417,127.0.0.1,GET,http://localhost:8000/logout,1553687557,,302
3fe16b,127.0.0.1,GET,http://localhost:8000/,1553687557,,200
fb6269,127.0.0.1,GET,http://localhost:8000/login,1553687569,,200
99016f,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553687569,b456cc,200
b456cc,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553687569,,404
a55dcf,127.0.0.1,GET,http://localhost:8000/,1553687572,,200
60579f,127.0.0.1,GET,http://localhost:8000/Origine,1553687692,,200
0b4c74,127.0.0.1,GET,http://localhost:8000/Bouteille,1553687697,,200
b24a9c,127.0.0.1,GET,http://localhost:8000/vin,1553687700,,200
5ec948,127.0.0.1,GET,http://localhost:8000/,1553687911,,200
01b75c,127.0.0.1,GET,http://localhost:8000/login,1553687917,,200
c6e854,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553687917,d294e9,200
d294e9,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553687917,,404
7d1bc4,127.0.0.1,POST,http://localhost:8000/login,1553687920,,302
7e48bc,127.0.0.1,GET,http://localhost:8000/,1553687920,,200
b00473,127.0.0.1,GET,http://localhost:8000/logout,1553687923,,302
7f36ec,127.0.0.1,GET,http://localhost:8000/,1553687923,,200
b986f7,127.0.0.1,GET,http://localhost:8000/Bouteille,1553688786,,200
e365cf,127.0.0.1,GET,http://localhost:8000/Bouteille,1553689609,,200
28a2bf,127.0.0.1,GET,http://localhost:8000/,1553689618,,200
55fb1f,127.0.0.1,GET,http://localhost:8000/Origine,1553689659,,200
47d920,127.0.0.1,GET,http://localhost:8000/vin,1553689663,,200
8ac455,127.0.0.1,GET,http://localhost:8000/Bouteille,1553689664,,200
f4334e,127.0.0.1,GET,http://localhost:8000/login,1553689667,,200
b6a4e5,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553689667,42f7aa,200
42f7aa,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553689667,,404
cf5d4e,127.0.0.1,POST,http://localhost:8000/login,1553689669,,302
748d56,127.0.0.1,GET,http://localhost:8000/,1553689669,,200
04730d,127.0.0.1,GET,http://localhost:8000/Origine,1553689671,,200
59f803,127.0.0.1,GET,http://localhost:8000/vin,1553689673,,200
e22894,127.0.0.1,GET,http://localhost:8000/Bouteille,1553689674,,200
e2bd14,127.0.0.1,GET,http://localhost:8000/Bouteille,1553689766,,200
e98147,127.0.0.1,GET,http://localhost:8000/logout,1553689768,,302
778d35,127.0.0.1,GET,http://localhost:8000/,1553689768,,200
32672e,127.0.0.1,GET,http://localhost:8000/Origine,1553689773,,200
2be0c7,127.0.0.1,GET,http://localhost:8000/aide,1553689791,,200
e4f2a7,127.0.0.1,GET,http://localhost:8000/aide,1553689800,,200
291713,127.0.0.1,GET,http://localhost:8000/aide,1553689807,,200
17e52d,127.0.0.1,GET,http://localhost:8000/,1553689810,,200
0c79b1,127.0.0.1,GET,http://localhost:8000/Origine,1553689817,,200
391fcc,127.0.0.1,GET,http://localhost:8000/aide,1553689826,,200
9c0876,127.0.0.1,GET,http://localhost:8000/,1553689829,,200
5dcc5a,127.0.0.1,GET,http://localhost:8000/,1553689866,,200
41c1e4,127.0.0.1,GET,http://localhost:8000/aide,1553689869,,200
ff7e06,127.0.0.1,GET,http://localhost:8000/aide,1553689872,,200
d48ce7,127.0.0.1,GET,http://localhost:8000/aide,1553689873,,200
2ed385,127.0.0.1,GET,http://localhost:8000/aide,1553689873,,200
059ebb,127.0.0.1,GET,http://localhost:8000/aide,1553689873,,200
ce0dfc,127.0.0.1,GET,http://localhost:8000/aide,1553690079,9667b9,200
9667b9,127.0.0.1,GET,http://localhost:8000/aide,1553690079,,404
e0a0c4,127.0.0.1,GET,http://localhost:8000/aide,1553690107,b789c7,200
b789c7,127.0.0.1,GET,http://localhost:8000/aide,1553690107,,404
e75c8a,127.0.0.1,GET,http://localhost:8000/aide,1553690110,93c41c,200
93c41c,127.0.0.1,GET,http://localhost:8000/aide,1553690110,,404
95af49,127.0.0.1,GET,http://localhost:8000/,1553690119,,200
2422f2,127.0.0.1,GET,http://localhost:8000/,1553690206,,200
ff7390,127.0.0.1,GET,http://localhost:8000/,1553690220,,200
4d6349,127.0.0.1,GET,http://localhost:8000/,1553691260,,200
e939e7,127.0.0.1,GET,http://localhost:8000/,1553691263,,200
868d44,127.0.0.1,GET,http://localhost:8000/Origine,1553691264,,200
a9a6be,127.0.0.1,GET,http://localhost:8000/vin,1553691266,,200
7b6785,127.0.0.1,GET,http://localhost:8000/Bouteille,1553691267,,200
